file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255940.flac,85.5,88.5,0.002557363
data/processed/external_test_set_recordings/recording-255940.flac,87.0,90.0,0.86042166
data/processed/external_test_set_recordings/recording-255940.flac,88.5,91.5,0.9984693
data/processed/external_test_set_recordings/recording-255940.flac,90.0,93.0,0.8563318
data/processed/external_test_set_recordings/recording-255940.flac,91.5,94.5,0.004389889
data/processed/external_test_set_recordings/recording-255940.flac,93.0,96.0,0.0030533369
data/processed/external_test_set_recordings/recording-255940.flac,94.5,97.5,0.0019523881
data/processed/external_test_set_recordings/recording-255940.flac,96.0,99.0,0.0028563058
data/processed/external_test_set_recordings/recording-255940.flac,97.5,100.5,0.006245928
data/processed/external_test_set_recordings/recording-255940.flac,99.0,102.0,0.0036787097
data/processed/external_test_set_recordings/recording-255940.flac,100.5,103.5,0.0019822083
data/processed/external_test_set_recordings/recording-255940.flac,102.0,105.0,0.008502616
data/processed/external_test_set_recordings/recording-255940.flac,103.5,106.5,0.002933205
data/processed/external_test_set_recordings/recording-255940.flac,105.0,108.0,0.0024288048
data/processed/external_test_set_recordings/recording-255940.flac,106.5,109.5,0.0033342375
data/processed/external_test_set_recordings/recording-255940.flac,108.0,111.0,0.002227706
data/processed/external_test_set_recordings/recording-255940.flac,109.5,112.5,0.0021965788
data/processed/external_test_set_recordings/recording-255940.flac,111.0,114.0,0.0023595798
data/processed/external_test_set_recordings/recording-255940.flac,112.5,115.5,0.0043794247
data/processed/external_test_set_recordings/recording-255940.flac,114.0,117.0,0.0016781704
data/processed/external_test_set_recordings/recording-255940.flac,115.5,118.5,0.002159255
data/processed/external_test_set_recordings/recording-255940.flac,117.0,120.0,0.0020269598
data/processed/external_test_set_recordings/recording-255940.flac,118.5,121.5,0.0036249252
data/processed/external_test_set_recordings/recording-255940.flac,120.0,123.0,0.00356532
data/processed/external_test_set_recordings/recording-255940.flac,121.5,124.5,0.0025051427
data/processed/external_test_set_recordings/recording-255940.flac,123.0,126.0,0.002583444
data/processed/external_test_set_recordings/recording-255940.flac,124.5,127.5,0.35495004
data/processed/external_test_set_recordings/recording-255940.flac,126.0,129.0,0.99080664
data/processed/external_test_set_recordings/recording-255940.flac,127.5,130.5,0.9893645
data/processed/external_test_set_recordings/recording-255940.flac,129.0,132.0,0.062186886
data/processed/external_test_set_recordings/recording-255940.flac,130.5,133.5,0.0023082856
data/processed/external_test_set_recordings/recording-255940.flac,132.0,135.0,0.006289747
data/processed/external_test_set_recordings/recording-255940.flac,133.5,136.5,0.0029040151
data/processed/external_test_set_recordings/recording-255940.flac,135.0,138.0,0.0014133494
data/processed/external_test_set_recordings/recording-255940.flac,136.5,139.5,0.0035497234
data/processed/external_test_set_recordings/recording-255940.flac,138.0,141.0,0.0035620907
data/processed/external_test_set_recordings/recording-255940.flac,139.5,142.5,0.0035476307
data/processed/external_test_set_recordings/recording-255940.flac,141.0,144.0,0.0041556894
data/processed/external_test_set_recordings/recording-255940.flac,142.5,145.5,0.0020029987
data/processed/external_test_set_recordings/recording-255940.flac,144.0,147.0,0.002423528
data/processed/external_test_set_recordings/recording-255940.flac,145.5,148.5,0.00636668
data/processed/external_test_set_recordings/recording-255940.flac,147.0,150.0,0.0025329995
data/processed/external_test_set_recordings/recording-255940.flac,148.5,151.5,0.0028771686
data/processed/external_test_set_recordings/recording-255940.flac,150.0,153.0,0.0015724532
data/processed/external_test_set_recordings/recording-255940.flac,151.5,154.5,0.019159561
data/processed/external_test_set_recordings/recording-255940.flac,153.0,156.0,0.0073139733
data/processed/external_test_set_recordings/recording-255940.flac,154.5,157.5,0.0027955913
data/processed/external_test_set_recordings/recording-255940.flac,156.0,159.0,0.005140167
data/processed/external_test_set_recordings/recording-255940.flac,157.5,160.5,0.0042441757
data/processed/external_test_set_recordings/recording-255940.flac,159.0,162.0,0.003255905
data/processed/external_test_set_recordings/recording-255940.flac,160.5,163.5,0.003562289
data/processed/external_test_set_recordings/recording-255940.flac,162.0,165.0,0.005352575
data/processed/external_test_set_recordings/recording-255940.flac,163.5,166.5,0.0049746875
data/processed/external_test_set_recordings/recording-255940.flac,165.0,168.0,0.007249945
data/processed/external_test_set_recordings/recording-255940.flac,166.5,169.5,0.0037398823
data/processed/external_test_set_recordings/recording-255940.flac,168.0,171.0,0.0026555588
data/processed/external_test_set_recordings/recording-255940.flac,169.5,172.5,0.90990794
data/processed/external_test_set_recordings/recording-255940.flac,171.0,174.0,0.9971275
data/processed/external_test_set_recordings/recording-255940.flac,172.5,175.5,0.96335065
data/processed/external_test_set_recordings/recording-255940.flac,174.0,177.0,0.0020348402
data/processed/external_test_set_recordings/recording-255940.flac,175.5,178.5,0.004820961
data/processed/external_test_set_recordings/recording-255940.flac,177.0,180.0,0.0063170874
data/processed/external_test_set_recordings/recording-255940.flac,178.5,181.5,0.0031648776
data/processed/external_test_set_recordings/recording-255940.flac,180.0,183.0,0.001535437
data/processed/external_test_set_recordings/recording-255940.flac,181.5,184.5,0.0017099401
data/processed/external_test_set_recordings/recording-255940.flac,183.0,186.0,0.008495616
data/processed/external_test_set_recordings/recording-255940.flac,184.5,187.5,0.0032531947
data/processed/external_test_set_recordings/recording-255940.flac,186.0,189.0,0.0036182923
data/processed/external_test_set_recordings/recording-255940.flac,187.5,190.5,0.0059584584
data/processed/external_test_set_recordings/recording-255940.flac,189.0,192.0,0.0059020165
data/processed/external_test_set_recordings/recording-255940.flac,190.5,193.5,0.0048785578
data/processed/external_test_set_recordings/recording-255940.flac,192.0,195.0,0.0062965667
data/processed/external_test_set_recordings/recording-255940.flac,193.5,196.5,0.0024417462
data/processed/external_test_set_recordings/recording-255940.flac,195.0,198.0,0.002380247
data/processed/external_test_set_recordings/recording-255940.flac,196.5,199.5,0.002826704
data/processed/external_test_set_recordings/recording-255940.flac,198.0,201.0,0.0029686773
data/processed/external_test_set_recordings/recording-255940.flac,199.5,202.5,0.67902046
data/processed/external_test_set_recordings/recording-255940.flac,201.0,204.0,0.7493763
data/processed/external_test_set_recordings/recording-255940.flac,202.5,205.5,0.0032974004
data/processed/external_test_set_recordings/recording-255940.flac,204.0,207.0,0.0025062107
data/processed/external_test_set_recordings/recording-255940.flac,205.5,208.5,0.0029447286
data/processed/external_test_set_recordings/recording-255940.flac,207.0,210.0,0.0016556617
data/processed/external_test_set_recordings/recording-255940.flac,208.5,211.5,0.004819515
data/processed/external_test_set_recordings/recording-255940.flac,210.0,213.0,0.0027191835
data/processed/external_test_set_recordings/recording-255940.flac,211.5,214.5,0.002533673
data/processed/external_test_set_recordings/recording-255940.flac,213.0,216.0,0.0027389561
data/processed/external_test_set_recordings/recording-255940.flac,214.5,217.5,0.0035249607
data/processed/external_test_set_recordings/recording-255940.flac,216.0,219.0,0.002146364
data/processed/external_test_set_recordings/recording-255940.flac,217.5,220.5,0.006134681
data/processed/external_test_set_recordings/recording-255940.flac,219.0,222.0,0.0040717036
data/processed/external_test_set_recordings/recording-255940.flac,220.5,223.5,0.0024997413
data/processed/external_test_set_recordings/recording-255940.flac,222.0,225.0,0.0031215558
data/processed/external_test_set_recordings/recording-255940.flac,223.5,226.5,0.0042703445
data/processed/external_test_set_recordings/recording-255940.flac,225.0,228.0,0.0029603704
data/processed/external_test_set_recordings/recording-255940.flac,226.5,229.5,0.0045389016
data/processed/external_test_set_recordings/recording-255940.flac,228.0,231.0,0.0012758699
data/processed/external_test_set_recordings/recording-255940.flac,229.5,232.5,0.0016450477
data/processed/external_test_set_recordings/recording-255940.flac,231.0,234.0,0.013943203
data/processed/external_test_set_recordings/recording-255940.flac,232.5,235.5,0.002257469
data/processed/external_test_set_recordings/recording-255940.flac,234.0,237.0,0.004794182
data/processed/external_test_set_recordings/recording-255940.flac,235.5,238.5,0.0040873922
data/processed/external_test_set_recordings/recording-255940.flac,237.0,240.0,0.0041662403
data/processed/external_test_set_recordings/recording-255940.flac,238.5,241.5,0.0024121879
data/processed/external_test_set_recordings/recording-255940.flac,240.0,243.0,0.00440865
data/processed/external_test_set_recordings/recording-255940.flac,241.5,244.5,0.0030603877
data/processed/external_test_set_recordings/recording-255940.flac,243.0,246.0,0.0033569643
data/processed/external_test_set_recordings/recording-255940.flac,244.5,247.5,0.0039072186
data/processed/external_test_set_recordings/recording-255940.flac,246.0,249.0,0.0027122807
data/processed/external_test_set_recordings/recording-255940.flac,247.5,250.5,0.0018844177
data/processed/external_test_set_recordings/recording-255940.flac,249.0,252.0,0.0027321137
data/processed/external_test_set_recordings/recording-255940.flac,250.5,253.5,0.0026936848
data/processed/external_test_set_recordings/recording-255940.flac,252.0,255.0,0.003131872
data/processed/external_test_set_recordings/recording-255940.flac,253.5,256.5,0.0063008973
data/processed/external_test_set_recordings/recording-255940.flac,255.0,258.0,0.0021450266
data/processed/external_test_set_recordings/recording-255940.flac,256.5,259.5,0.006355622
data/processed/external_test_set_recordings/recording-255940.flac,258.0,261.0,0.0034262482
data/processed/external_test_set_recordings/recording-255940.flac,259.5,262.5,0.006832388
data/processed/external_test_set_recordings/recording-255940.flac,261.0,264.0,0.0018157294
data/processed/external_test_set_recordings/recording-255940.flac,262.5,265.5,0.008259531
data/processed/external_test_set_recordings/recording-255940.flac,264.0,267.0,0.043024093
data/processed/external_test_set_recordings/recording-255940.flac,265.5,268.5,0.038462806
data/processed/external_test_set_recordings/recording-255940.flac,267.0,270.0,0.0031200664
data/processed/external_test_set_recordings/recording-255940.flac,268.5,271.5,0.14166293
data/processed/external_test_set_recordings/recording-255940.flac,270.0,273.0,0.027499026
data/processed/external_test_set_recordings/recording-255940.flac,271.5,274.5,0.0053287544
data/processed/external_test_set_recordings/recording-255940.flac,273.0,276.0,0.002038138
data/processed/external_test_set_recordings/recording-255940.flac,274.5,277.5,0.018757617
data/processed/external_test_set_recordings/recording-255940.flac,276.0,279.0,0.1886775
data/processed/external_test_set_recordings/recording-255940.flac,277.5,280.5,0.006822682
data/processed/external_test_set_recordings/recording-255940.flac,279.0,282.0,0.0064670458
data/processed/external_test_set_recordings/recording-255940.flac,280.5,283.5,0.006732491
data/processed/external_test_set_recordings/recording-255940.flac,282.0,285.0,0.003402142
data/processed/external_test_set_recordings/recording-255940.flac,283.5,286.5,0.0023275677
data/processed/external_test_set_recordings/recording-255940.flac,285.0,288.0,0.0029776588
data/processed/external_test_set_recordings/recording-255940.flac,286.5,289.5,0.0016101704
data/processed/external_test_set_recordings/recording-255940.flac,288.0,291.0,0.0025374468
data/processed/external_test_set_recordings/recording-255940.flac,289.5,292.5,0.006514403
data/processed/external_test_set_recordings/recording-255940.flac,291.0,294.0,0.003107599
data/processed/external_test_set_recordings/recording-255940.flac,292.5,295.5,0.0058734464
data/processed/external_test_set_recordings/recording-255940.flac,294.0,297.0,0.0028495858
data/processed/external_test_set_recordings/recording-255940.flac,295.5,298.5,0.008008849
data/processed/external_test_set_recordings/recording-255940.flac,297.0,300.0,0.016526347
data/processed/external_test_set_recordings/recording-255940.flac,298.5,301.5,0.016683616
data/processed/external_test_set_recordings/recording-255940.flac,300.0,303.0,0.0025728203
data/processed/external_test_set_recordings/recording-255940.flac,301.5,304.5,0.0035431127
data/processed/external_test_set_recordings/recording-255940.flac,303.0,306.0,0.0042054714
data/processed/external_test_set_recordings/recording-255940.flac,304.5,307.5,0.02724148
data/processed/external_test_set_recordings/recording-255940.flac,306.0,309.0,0.022060314
data/processed/external_test_set_recordings/recording-255940.flac,307.5,310.5,0.0067383037
data/processed/external_test_set_recordings/recording-255940.flac,309.0,312.0,0.0057543754
data/processed/external_test_set_recordings/recording-255940.flac,310.5,313.5,0.003557742
data/processed/external_test_set_recordings/recording-255940.flac,312.0,315.0,0.0053695776
data/processed/external_test_set_recordings/recording-255940.flac,313.5,316.5,0.0029009983
data/processed/external_test_set_recordings/recording-255940.flac,315.0,318.0,0.0027708588
data/processed/external_test_set_recordings/recording-255940.flac,316.5,319.5,0.22077027
data/processed/external_test_set_recordings/recording-255940.flac,318.0,321.0,0.56176615
data/processed/external_test_set_recordings/recording-255940.flac,319.5,322.5,0.023159677
data/processed/external_test_set_recordings/recording-255940.flac,321.0,324.0,0.017693376
data/processed/external_test_set_recordings/recording-255940.flac,322.5,325.5,0.020109536
data/processed/external_test_set_recordings/recording-255940.flac,324.0,327.0,0.0037477433
data/processed/external_test_set_recordings/recording-255940.flac,325.5,328.5,0.0024687708
data/processed/external_test_set_recordings/recording-255940.flac,327.0,330.0,0.003958967
data/processed/external_test_set_recordings/recording-255940.flac,328.5,331.5,0.02479179
data/processed/external_test_set_recordings/recording-255940.flac,330.0,333.0,0.061899044
data/processed/external_test_set_recordings/recording-255940.flac,331.5,334.5,0.105940975
data/processed/external_test_set_recordings/recording-255940.flac,333.0,336.0,0.13079359
data/processed/external_test_set_recordings/recording-255940.flac,334.5,337.5,0.0015831213
data/processed/external_test_set_recordings/recording-255940.flac,336.0,339.0,0.0032348316
data/processed/external_test_set_recordings/recording-255940.flac,337.5,340.5,0.018255897
data/processed/external_test_set_recordings/recording-255940.flac,339.0,342.0,0.0036912428
data/processed/external_test_set_recordings/recording-255940.flac,340.5,343.5,0.0057886075
data/processed/external_test_set_recordings/recording-255940.flac,342.0,345.0,0.0024861866
data/processed/external_test_set_recordings/recording-255940.flac,343.5,346.5,0.015561579
data/processed/external_test_set_recordings/recording-255940.flac,345.0,348.0,0.0033475442
data/processed/external_test_set_recordings/recording-255940.flac,346.5,349.5,0.008098406
data/processed/external_test_set_recordings/recording-255940.flac,348.0,351.0,0.07279887
data/processed/external_test_set_recordings/recording-255940.flac,349.5,352.5,0.01952944
data/processed/external_test_set_recordings/recording-255940.flac,351.0,354.0,0.0028457835
data/processed/external_test_set_recordings/recording-255940.flac,352.5,355.5,0.00267745
data/processed/external_test_set_recordings/recording-255940.flac,354.0,357.0,0.0047124033
data/processed/external_test_set_recordings/recording-255940.flac,355.5,358.5,0.6731496
data/processed/external_test_set_recordings/recording-255940.flac,357.0,360.0,0.9512196
data/processed/external_test_set_recordings/recording-255940.flac,358.5,361.5,0.56326693
data/processed/external_test_set_recordings/recording-255940.flac,360.0,363.0,0.003258614
data/processed/external_test_set_recordings/recording-255940.flac,361.5,364.5,0.0014281927
data/processed/external_test_set_recordings/recording-255940.flac,363.0,366.0,0.003251723
data/processed/external_test_set_recordings/recording-255940.flac,364.5,367.5,0.0071528666
data/processed/external_test_set_recordings/recording-255940.flac,366.0,369.0,0.028161872
data/processed/external_test_set_recordings/recording-255940.flac,367.5,370.5,0.017069902
data/processed/external_test_set_recordings/recording-255940.flac,369.0,372.0,0.0220773
data/processed/external_test_set_recordings/recording-255940.flac,370.5,373.5,0.002735019
data/processed/external_test_set_recordings/recording-255940.flac,372.0,375.0,0.009945842
data/processed/external_test_set_recordings/recording-255940.flac,373.5,376.5,0.007926872
data/processed/external_test_set_recordings/recording-255940.flac,375.0,378.0,0.0021134575
data/processed/external_test_set_recordings/recording-255940.flac,376.5,379.5,0.104885794
data/processed/external_test_set_recordings/recording-255940.flac,378.0,381.0,0.012614433
data/processed/external_test_set_recordings/recording-255940.flac,379.5,382.5,0.02553383
data/processed/external_test_set_recordings/recording-255940.flac,381.0,384.0,0.020237211
data/processed/external_test_set_recordings/recording-255940.flac,382.5,385.5,0.034716386
data/processed/external_test_set_recordings/recording-255940.flac,384.0,387.0,0.001180155
data/processed/external_test_set_recordings/recording-255940.flac,385.5,388.5,0.0011977461
data/processed/external_test_set_recordings/recording-255940.flac,387.0,390.0,0.0019466468
data/processed/external_test_set_recordings/recording-255940.flac,388.5,391.5,0.9541987
data/processed/external_test_set_recordings/recording-255940.flac,390.0,393.0,0.99978584
data/processed/external_test_set_recordings/recording-255940.flac,391.5,394.5,0.009754981
data/processed/external_test_set_recordings/recording-255940.flac,393.0,396.0,0.031675745
data/processed/external_test_set_recordings/recording-255940.flac,394.5,397.5,0.016403278
data/processed/external_test_set_recordings/recording-255940.flac,396.0,399.0,0.017445518
data/processed/external_test_set_recordings/recording-255940.flac,397.5,400.5,0.0040370766
data/processed/external_test_set_recordings/recording-255940.flac,399.0,402.0,0.003821371
data/processed/external_test_set_recordings/recording-255940.flac,400.5,403.5,0.0016784837
data/processed/external_test_set_recordings/recording-255940.flac,402.0,405.0,0.0038184752
data/processed/external_test_set_recordings/recording-255940.flac,403.5,406.5,0.008015208
data/processed/external_test_set_recordings/recording-255940.flac,405.0,408.0,0.014392201
data/processed/external_test_set_recordings/recording-255940.flac,406.5,409.5,0.0062396093
data/processed/external_test_set_recordings/recording-255940.flac,408.0,411.0,0.0021806601
data/processed/external_test_set_recordings/recording-255940.flac,409.5,412.5,0.0026788167
data/processed/external_test_set_recordings/recording-255940.flac,411.0,414.0,0.008234765
data/processed/external_test_set_recordings/recording-255940.flac,412.5,415.5,0.0046358528
data/processed/external_test_set_recordings/recording-255940.flac,414.0,417.0,0.0016406812
data/processed/external_test_set_recordings/recording-255940.flac,415.5,418.5,0.0036392496
data/processed/external_test_set_recordings/recording-255940.flac,417.0,420.0,0.00061758666
data/processed/external_test_set_recordings/recording-255940.flac,418.5,421.5,0.0005920471
data/processed/external_test_set_recordings/recording-255940.flac,420.0,423.0,0.012906724
data/processed/external_test_set_recordings/recording-255940.flac,421.5,424.5,0.001678908
data/processed/external_test_set_recordings/recording-255940.flac,423.0,426.0,0.02619596
data/processed/external_test_set_recordings/recording-255940.flac,424.5,427.5,0.039140005
data/processed/external_test_set_recordings/recording-255940.flac,426.0,429.0,0.02845408
data/processed/external_test_set_recordings/recording-255940.flac,427.5,430.5,0.009897312
data/processed/external_test_set_recordings/recording-255940.flac,429.0,432.0,0.0030612915
data/processed/external_test_set_recordings/recording-255940.flac,430.5,433.5,0.0015709656
data/processed/external_test_set_recordings/recording-255940.flac,432.0,435.0,0.00204245
data/processed/external_test_set_recordings/recording-255940.flac,433.5,436.5,0.00466543
data/processed/external_test_set_recordings/recording-255940.flac,435.0,438.0,0.030032728
data/processed/external_test_set_recordings/recording-255940.flac,436.5,439.5,0.0026357847
data/processed/external_test_set_recordings/recording-255940.flac,438.0,441.0,0.0027601018
data/processed/external_test_set_recordings/recording-255940.flac,439.5,442.5,0.019900175
data/processed/external_test_set_recordings/recording-255940.flac,441.0,444.0,0.0052658007
data/processed/external_test_set_recordings/recording-255940.flac,442.5,445.5,0.013886143
data/processed/external_test_set_recordings/recording-255940.flac,444.0,447.0,0.01916075
data/processed/external_test_set_recordings/recording-255940.flac,445.5,448.5,0.02857793
data/processed/external_test_set_recordings/recording-255940.flac,447.0,450.0,0.0025913368
data/processed/external_test_set_recordings/recording-255940.flac,448.5,451.5,0.0019548547
data/processed/external_test_set_recordings/recording-255940.flac,450.0,453.0,0.020621032
data/processed/external_test_set_recordings/recording-255940.flac,451.5,454.5,0.0045742053
data/processed/external_test_set_recordings/recording-255940.flac,453.0,456.0,0.0013662506
data/processed/external_test_set_recordings/recording-255940.flac,454.5,457.5,0.0093042925
data/processed/external_test_set_recordings/recording-255940.flac,456.0,459.0,0.014303001
data/processed/external_test_set_recordings/recording-255940.flac,457.5,460.5,0.0017776231
data/processed/external_test_set_recordings/recording-255940.flac,459.0,462.0,0.0040001776
data/processed/external_test_set_recordings/recording-255940.flac,460.5,463.5,0.017699493
data/processed/external_test_set_recordings/recording-255940.flac,462.0,465.0,0.044778842
data/processed/external_test_set_recordings/recording-255940.flac,463.5,466.5,0.0037083696
data/processed/external_test_set_recordings/recording-255940.flac,465.0,468.0,0.0025029108
data/processed/external_test_set_recordings/recording-255940.flac,466.5,469.5,0.005902848
data/processed/external_test_set_recordings/recording-255940.flac,468.0,471.0,0.0017114695
data/processed/external_test_set_recordings/recording-255940.flac,469.5,472.5,0.07695594
data/processed/external_test_set_recordings/recording-255940.flac,471.0,474.0,0.0026017062
data/processed/external_test_set_recordings/recording-255940.flac,472.5,475.5,0.0021461924
data/processed/external_test_set_recordings/recording-255940.flac,474.0,477.0,0.0015412105
data/processed/external_test_set_recordings/recording-255940.flac,475.5,478.5,0.057836406
data/processed/external_test_set_recordings/recording-255940.flac,477.0,480.0,0.0030397102
data/processed/external_test_set_recordings/recording-255940.flac,478.5,481.5,0.0023977687
data/processed/external_test_set_recordings/recording-255940.flac,480.0,483.0,0.0013473532
data/processed/external_test_set_recordings/recording-255940.flac,481.5,484.5,0.08710161
data/processed/external_test_set_recordings/recording-255940.flac,483.0,486.0,0.0058570392
data/processed/external_test_set_recordings/recording-255940.flac,484.5,487.5,0.0045971135
data/processed/external_test_set_recordings/recording-255940.flac,486.0,489.0,0.0029691404
data/processed/external_test_set_recordings/recording-255940.flac,487.5,490.5,0.00783285
data/processed/external_test_set_recordings/recording-255940.flac,489.0,492.0,0.002423625
data/processed/external_test_set_recordings/recording-255940.flac,490.5,493.5,0.014484107
data/processed/external_test_set_recordings/recording-255940.flac,492.0,495.0,0.06569466
data/processed/external_test_set_recordings/recording-255940.flac,493.5,496.5,0.0078008496
data/processed/external_test_set_recordings/recording-255940.flac,495.0,498.0,0.0028729443
data/processed/external_test_set_recordings/recording-255940.flac,496.5,499.5,0.0010065708
data/processed/external_test_set_recordings/recording-255940.flac,498.0,501.0,0.0012162131
data/processed/external_test_set_recordings/recording-255940.flac,499.5,502.5,0.0036209146
data/processed/external_test_set_recordings/recording-255940.flac,501.0,504.0,0.0056952583
data/processed/external_test_set_recordings/recording-255940.flac,502.5,505.5,0.0037085775
data/processed/external_test_set_recordings/recording-255940.flac,504.0,507.0,0.0044748285
data/processed/external_test_set_recordings/recording-255940.flac,505.5,508.5,0.0070637045
data/processed/external_test_set_recordings/recording-255940.flac,507.0,510.0,0.0027449215
data/processed/external_test_set_recordings/recording-255940.flac,508.5,511.5,0.06676979
data/processed/external_test_set_recordings/recording-255940.flac,510.0,513.0,0.0026340093
data/processed/external_test_set_recordings/recording-255940.flac,511.5,514.5,0.001742787
data/processed/external_test_set_recordings/recording-255940.flac,513.0,516.0,0.0010792845
data/processed/external_test_set_recordings/recording-255940.flac,514.5,517.5,0.0025482906
data/processed/external_test_set_recordings/recording-255940.flac,516.0,519.0,0.0037094373
data/processed/external_test_set_recordings/recording-255940.flac,517.5,520.5,0.0014219608
data/processed/external_test_set_recordings/recording-255940.flac,519.0,522.0,0.001547041
data/processed/external_test_set_recordings/recording-255940.flac,520.5,523.5,0.0013898569
data/processed/external_test_set_recordings/recording-255940.flac,522.0,525.0,0.0024317733
data/processed/external_test_set_recordings/recording-255940.flac,523.5,526.5,0.01893028
data/processed/external_test_set_recordings/recording-255940.flac,525.0,528.0,0.0022573338
data/processed/external_test_set_recordings/recording-255940.flac,526.5,529.5,0.012237718
data/processed/external_test_set_recordings/recording-255940.flac,528.0,531.0,0.012409133
data/processed/external_test_set_recordings/recording-255940.flac,529.5,532.5,0.1494192
data/processed/external_test_set_recordings/recording-255940.flac,531.0,534.0,0.018255658
data/processed/external_test_set_recordings/recording-255940.flac,532.5,535.5,0.005957792
data/processed/external_test_set_recordings/recording-255940.flac,534.0,537.0,0.0019174234
data/processed/external_test_set_recordings/recording-255940.flac,535.5,538.5,0.0014228331
data/processed/external_test_set_recordings/recording-255940.flac,537.0,540.0,0.0018105488
data/processed/external_test_set_recordings/recording-255940.flac,538.5,541.5,0.32502502
data/processed/external_test_set_recordings/recording-255940.flac,540.0,543.0,0.0017987139
data/processed/external_test_set_recordings/recording-255940.flac,541.5,544.5,0.010001888
