,recording_id,start_time,end_time,file_extension,label
122,291508,259.5,262.5,.mp3,1
123,538573,1.5,4.5,.flac,1
124,100329,28.5,31.5,.mp3,1
125,299105,4.5,7.5,.mp3,1
126,100132,78.0,81.0,.mp3,1
127,577634,49.5,52.5,.flac,1
128,207114,217.5,220.5,.mp3,1
129,100132,34.5,37.5,.mp3,1
130,207114,160.5,163.5,.mp3,1
131,566654,18.0,21.0,.flac,1
132,481327,43.5,46.5,.flac,1
133,312412,73.5,76.5,.mp3,1
134,4429,18.0,21.0,.mp3,1
135,615123,55.5,58.5,.flac,1
136,556748,34.5,37.5,.flac,1
137,70890,34.5,37.5,.mp3,1
138,315866,18.0,21.0,.mp3,1
139,553725,3.0,6.0,.flac,1
140,291508,126.0,129.0,.mp3,1
141,330530,70.5,73.5,.flac,1
142,566133,9.0,12.0,.flac,1
143,304930,3.0,6.0,.flac,1
144,315866,115.5,118.5,.mp3,1
145,315866,13.5,16.5,.mp3,1
146,481327,96.0,99.0,.flac,1
147,297258,1.5,4.5,.mp3,1
148,556748,37.5,40.5,.flac,1
149,556125,19.5,22.5,.flac,1
150,577634,93.0,96.0,.flac,1
151,293303,112.5,115.5,.mp3,1
152,577634,30.0,33.0,.flac,1
153,218519,31.5,34.5,.flac,1
154,298091,117.0,120.0,.mp3,1
155,553125,21.0,24.0,.flac,1
156,553501,4.5,7.5,.flac,1
157,293422,4.5,7.5,.mp3,1
158,292954,9.0,12.0,.mp3,1
159,552592,79.5,82.5,.flac,1
160,294467,30.0,33.0,.mp3,1
161,207114,148.5,151.5,.mp3,1
162,552592,73.5,76.5,.flac,1
163,552559,18.0,21.0,.flac,1
164,292418,4.5,7.5,.mp3,1
165,292029,60.0,63.0,.mp3,1
166,169644,39.0,42.0,.flac,1
167,315866,97.5,100.5,.mp3,1
168,815817,30.0,33.0,.flac,1
169,207114,178.5,181.5,.mp3,1
170,553839,3.0,6.0,.flac,1
171,294747,27.0,30.0,.mp3,1
172,295746,0.0,3.0,.mp3,1
173,277670,15.0,18.0,.mp3,1
174,553561,102.0,105.0,.flac,1
175,295299,15.0,18.0,.mp3,1
176,293303,120.0,123.0,.mp3,1
177,294351,1.5,4.5,.mp3,1
178,292039,4.5,7.5,.mp3,1
179,292755,82.5,85.5,.mp3,1
180,615123,30.0,33.0,.flac,1
181,297258,28.5,31.5,.mp3,1
182,4819,75.0,78.0,.mp3,1
183,622397,4.5,7.5,.flac,1
184,553491,10.5,13.5,.flac,1
185,295861,4.5,7.5,.mp3,1
186,292868,12.0,15.0,.mp3,1
187,553491,54.0,57.0,.flac,1
188,277670,111.0,114.0,.mp3,1
189,293060,16.5,19.5,.mp3,1
190,48527,3.0,6.0,.mp3,1
191,315866,88.5,91.5,.mp3,1
192,481327,36.0,39.0,.flac,1
193,816289,4.5,7.5,.flac,1
194,556437,4.5,7.5,.flac,1
195,557823,73.5,76.5,.flac,1
196,481762,1.5,4.5,.flac,1
197,481327,141.0,144.0,.flac,1
198,312412,43.5,46.5,.mp3,1
199,48527,145.5,148.5,.mp3,1
200,207114,51.0,54.0,.mp3,1
201,552592,9.0,12.0,.flac,1
202,556082,4.5,7.5,.flac,1
203,207114,127.5,130.5,.mp3,1
204,481327,4.5,7.5,.flac,1
205,292755,36.0,39.0,.mp3,1
206,207114,30.0,33.0,.mp3,1
207,100192,34.5,37.5,.mp3,1
208,292740,18.0,21.0,.mp3,1
209,207114,222.0,225.0,.mp3,1
210,555765,3.0,6.0,.flac,1
211,622397,39.0,42.0,.flac,1
212,100192,15.0,18.0,.mp3,1
213,297258,33.0,36.0,.mp3,1
214,280076,12.0,15.0,.mp3,1
215,280076,6.0,9.0,.mp3,1
216,291508,145.5,148.5,.mp3,1
217,291508,28.5,31.5,.mp3,1
218,556082,19.5,22.5,.flac,1
219,169644,109.5,112.5,.flac,1
220,97976,91.5,94.5,.mp3,1
221,577634,43.5,46.5,.flac,1
222,100132,43.5,46.5,.mp3,1
223,538531,13.5,16.5,.flac,1
224,555642,18.0,21.0,.flac,1
225,553561,52.5,55.5,.flac,1
226,48527,27.0,30.0,.mp3,1
227,169644,54.0,57.0,.flac,1
228,291508,190.5,193.5,.mp3,1
229,816287,7.5,10.5,.flac,1
230,294105,25.5,28.5,.mp3,1
231,291508,196.5,199.5,.mp3,1
232,305104,1.5,4.5,.mp3,1
233,553501,156.0,159.0,.flac,1
234,292740,43.5,46.5,.mp3,1
235,552592,40.5,43.5,.flac,1
236,553491,63.0,66.0,.flac,1
237,481327,60.0,63.0,.flac,1
238,291648,3.0,6.0,.mp3,1
239,100329,0.0,3.0,.mp3,1
240,553501,16.5,19.5,.flac,1
241,553193,0.0,3.0,.flac,1
242,255580,25.5,28.5,.mp3,1
243,292755,1.5,4.5,.mp3,1
244,207114,19.5,22.5,.mp3,1
245,315866,36.0,39.0,.mp3,1
246,295126,10.5,13.5,.mp3,1
247,555213,31.5,34.5,.flac,1
248,292029,4.5,7.5,.mp3,1
249,553491,49.5,52.5,.flac,1
250,291508,208.5,211.5,.mp3,1
251,292740,33.0,36.0,.mp3,1
252,538298,31.5,34.5,.flac,1
253,48527,36.0,39.0,.mp3,1
254,315866,121.5,124.5,.mp3,1
255,291508,217.5,220.5,.mp3,1
256,481327,130.5,133.5,.flac,1
257,207114,72.0,75.0,.mp3,1
258,304887,33.0,36.0,.flac,1
259,292836,66.0,69.0,.mp3,1
260,4819,76.5,79.5,.mp3,1
261,816783,43.5,46.5,.flac,1
262,816287,16.5,19.5,.flac,1
263,100132,13.5,16.5,.mp3,1
264,292755,58.5,61.5,.mp3,1
265,816783,3.0,6.0,.flac,1
266,169644,36.0,39.0,.flac,1
267,48543,1.5,4.5,.mp3,1
268,292029,7.5,10.5,.mp3,1
269,556748,9.0,12.0,.flac,1
270,294582,27.0,30.0,.mp3,1
271,557823,79.5,82.5,.flac,1
272,297258,3.0,6.0,.mp3,1
273,291508,12.0,15.0,.mp3,1
274,218519,87.0,90.0,.flac,1
275,48527,69.0,72.0,.mp3,1
276,100192,19.5,22.5,.mp3,1
277,615123,7.5,10.5,.flac,1
278,304887,28.5,31.5,.flac,1
279,292029,49.5,52.5,.mp3,1
280,555692,31.5,34.5,.flac,1
281,277670,127.5,130.5,.mp3,1
282,555791,15.0,18.0,.flac,1
283,4819,63.0,66.0,.mp3,1
284,538298,43.5,46.5,.flac,1
285,816287,24.0,27.0,.flac,1
286,552592,25.5,28.5,.flac,1
287,97976,33.0,36.0,.mp3,1
288,292029,28.5,31.5,.mp3,1
289,554276,12.0,15.0,.flac,1
290,555692,13.5,16.5,.flac,1
291,207114,231.0,234.0,.mp3,1
292,555765,0.0,3.0,.flac,1
293,815817,39.0,42.0,.flac,1
294,613714,3.0,6.0,.flac,1
295,4819,21.0,24.0,.mp3,1
296,552559,37.5,40.5,.flac,1
297,555692,7.5,10.5,.flac,1
298,293422,13.5,16.5,.mp3,1
299,554276,7.5,10.5,.flac,1
300,100132,97.5,100.5,.mp3,1
301,207114,39.0,42.0,.mp3,1
302,292467,39.0,42.0,.mp3,1
303,541612,6.0,9.0,.flac,1
304,416982,33.0,36.0,.flac,1
305,293303,10.5,13.5,.mp3,1
306,294467,0.0,3.0,.mp3,1
307,291508,144.0,147.0,.mp3,1
308,169644,1.5,4.5,.flac,1
309,294582,28.5,31.5,.mp3,1
310,4819,6.0,9.0,.mp3,1
311,298091,13.5,16.5,.mp3,1
312,50049,4.5,7.5,.flac,1
313,538298,4.5,7.5,.flac,1
314,4819,15.0,18.0,.mp3,1
315,816783,30.0,33.0,.flac,1
316,330530,103.5,106.5,.flac,1
317,481327,156.0,159.0,.flac,1
318,277670,97.5,100.5,.mp3,1
319,555969,6.0,9.0,.flac,1
320,293303,96.0,99.0,.mp3,1
321,553491,90.0,93.0,.flac,1
322,556082,27.0,30.0,.flac,1
323,294582,6.0,9.0,.mp3,1
324,103813,42.0,45.0,.mp3,1
325,218519,61.5,64.5,.flac,1
326,291508,157.5,160.5,.mp3,1
327,48527,99.0,102.0,.mp3,1
328,416982,25.5,28.5,.flac,1
329,293303,55.5,58.5,.mp3,1
330,816783,34.5,37.5,.flac,1
331,556097,10.5,13.5,.flac,1
332,481327,160.5,163.5,.flac,1
333,389388,13.5,16.5,.flac,1
334,291508,94.5,97.5,.mp3,1
335,295857,19.5,22.5,.mp3,1
336,552559,15.0,18.0,.flac,1
337,577634,63.0,66.0,.flac,1
338,280076,3.0,6.0,.mp3,1
339,556082,25.5,28.5,.flac,1
340,615123,22.5,25.5,.flac,1
341,207114,0.0,3.0,.mp3,1
342,416982,30.0,33.0,.flac,1
343,556821,18.0,21.0,.flac,1
344,416982,61.5,64.5,.flac,1
345,557823,108.0,111.0,.flac,1
346,315866,4.5,7.5,.mp3,1
347,207114,214.5,217.5,.mp3,1
348,100329,22.5,25.5,.mp3,1
349,622392,3.0,6.0,.flac,1
350,291508,64.5,67.5,.mp3,1
351,413782,30.0,33.0,.flac,1
352,48527,16.5,19.5,.mp3,1
353,169644,99.0,102.0,.flac,1
354,330530,115.5,118.5,.flac,1
355,4819,90.0,93.0,.mp3,1
356,293303,75.0,78.0,.mp3,1
357,552592,12.0,15.0,.flac,1
358,556097,16.5,19.5,.flac,1
359,292755,115.5,118.5,.mp3,1
360,615542,4.5,7.5,.flac,1
361,315866,85.5,88.5,.mp3,1
362,552592,69.0,72.0,.flac,1
363,293303,99.0,102.0,.mp3,1
364,556097,12.0,15.0,.flac,1
365,553561,97.5,100.5,.flac,1
366,826151,12.0,15.0,.flac,1
367,292740,21.0,24.0,.mp3,1
368,292418,10.5,13.5,.mp3,1
369,312412,37.5,40.5,.mp3,1
370,298091,75.0,78.0,.mp3,1
371,416982,15.0,18.0,.flac,1
372,296785,4.5,7.5,.mp3,1
373,553501,13.5,16.5,.flac,1
374,292467,45.0,48.0,.mp3,1
375,538298,13.5,16.5,.flac,1
376,553501,73.5,76.5,.flac,1
377,553491,108.0,111.0,.flac,1
378,100192,25.5,28.5,.mp3,1
379,304887,0.0,3.0,.flac,1
380,553501,24.0,27.0,.flac,1
381,343221,0.0,3.0,.mp3,1
382,50049,16.5,19.5,.flac,1
383,144812,6.0,9.0,.mp3,1
384,555642,13.5,16.5,.flac,1
385,552947,16.5,19.5,.flac,1
386,291508,76.5,79.5,.mp3,1
387,97976,85.5,88.5,.mp3,1
388,280076,4.5,7.5,.mp3,0
389,556097,0.0,3.0,.flac,0
390,330530,55.5,58.5,.flac,0
391,552592,87.0,90.0,.flac,0
392,291508,220.5,223.5,.mp3,0
393,557823,81.0,84.0,.flac,0
394,100132,75.0,78.0,.mp3,0
395,298091,88.5,91.5,.mp3,0
396,816783,21.0,24.0,.flac,0
397,292755,67.5,70.5,.mp3,0
398,481327,45.0,48.0,.flac,0
399,304887,7.5,10.5,.flac,0
400,293060,18.0,21.0,.mp3,0
401,4928,0.0,3.0,.flac,0
402,553491,127.5,130.5,.flac,0
403,481327,162.0,165.0,.flac,0
404,553561,43.5,46.5,.flac,0
405,298091,28.5,31.5,.mp3,0
406,50049,1.5,4.5,.flac,0
407,291508,37.5,40.5,.mp3,0
408,553501,0.0,3.0,.flac,0
409,553561,54.0,57.0,.flac,0
410,557823,99.0,102.0,.flac,0
411,312412,70.5,73.5,.mp3,0
412,553491,46.5,49.5,.flac,0
413,556082,18.0,21.0,.flac,0
414,293060,3.0,6.0,.mp3,0
415,50049,22.5,25.5,.flac,0
416,48527,141.0,144.0,.mp3,0
417,330530,54.0,57.0,.flac,0
418,100132,10.5,13.5,.mp3,0
419,553501,151.5,154.5,.flac,0
420,70890,30.0,33.0,.mp3,0
421,622392,9.0,12.0,.flac,0
422,207114,195.0,198.0,.mp3,0
423,556126,0.0,3.0,.flac,0
424,553561,82.5,85.5,.flac,0
425,552592,72.0,75.0,.flac,0
426,100132,76.5,79.5,.mp3,0
427,97976,6.0,9.0,.mp3,0
428,97976,4.5,7.5,.mp3,0
429,312412,55.5,58.5,.mp3,0
430,4429,12.0,15.0,.mp3,0
431,48527,66.0,69.0,.mp3,0
432,577634,76.5,79.5,.flac,0
433,481327,40.5,43.5,.flac,0
434,291508,202.5,205.5,.mp3,0
435,552947,18.0,21.0,.flac,0
436,553561,106.5,109.5,.flac,0
437,330530,12.0,15.0,.flac,0
438,622397,12.0,15.0,.flac,0
439,556082,22.5,25.5,.flac,0
440,292755,75.0,78.0,.mp3,0
441,622397,55.5,58.5,.flac,0
442,482013,4.5,7.5,.flac,0
443,315866,109.5,112.5,.mp3,0
444,293184,13.5,16.5,.mp3,0
445,218519,6.0,9.0,.flac,0
446,292954,0.0,3.0,.mp3,0
447,553725,21.0,24.0,.flac,0
448,413782,27.0,30.0,.flac,0
449,298091,108.0,111.0,.mp3,0
450,826151,18.0,21.0,.flac,0
451,255580,48.0,51.0,.mp3,0
452,416982,63.0,66.0,.flac,0
453,292029,3.0,6.0,.mp3,0
454,481327,111.0,114.0,.flac,0
455,312412,81.0,84.0,.mp3,0
456,552947,7.5,10.5,.flac,0
457,416982,1.5,4.5,.flac,0
458,293303,28.5,31.5,.mp3,0
459,293060,25.5,28.5,.mp3,0
460,553807,16.5,19.5,.flac,0
461,292836,43.5,46.5,.mp3,0
462,292071,18.0,21.0,.mp3,0
463,556818,1.5,4.5,.flac,0
464,304887,16.5,19.5,.flac,0
465,389388,9.0,12.0,.flac,0
466,293422,16.5,19.5,.mp3,0
467,554028,21.0,24.0,.flac,0
468,556097,13.5,16.5,.flac,0
469,277670,85.5,88.5,.mp3,0
470,552559,19.5,22.5,.flac,0
471,481327,210.0,213.0,.flac,0
472,556693,4.5,7.5,.flac,0
473,556183,16.5,19.5,.flac,0
474,312412,30.0,33.0,.mp3,0
475,4819,10.5,13.5,.mp3,0
476,291508,15.0,18.0,.mp3,0
477,296305,1.5,4.5,.mp3,0
478,291508,289.5,292.5,.mp3,0
479,141104,4.5,7.5,.mp3,0
480,291508,148.5,151.5,.mp3,0
481,292029,37.5,40.5,.mp3,0
482,292471,39.0,42.0,.mp3,0
483,554913,13.5,16.5,.flac,0
484,482013,25.5,28.5,.flac,0
485,103813,40.5,43.5,.mp3,0
486,416982,90.0,93.0,.flac,0
487,293497,12.0,15.0,.mp3,0
488,577634,54.0,57.0,.flac,0
489,555213,46.5,49.5,.flac,0
490,553561,88.5,91.5,.flac,0
491,277670,43.5,46.5,.mp3,0
492,554969,24.0,27.0,.flac,0
493,481327,127.5,130.5,.flac,0
494,277670,79.5,82.5,.mp3,0
495,97976,43.5,46.5,.mp3,0
496,100132,118.5,121.5,.mp3,0
497,4928,13.5,16.5,.flac,0
498,481327,178.5,181.5,.flac,0
499,538298,3.0,6.0,.flac,0
500,557823,34.5,37.5,.flac,0
501,554674,3.0,6.0,.flac,0
502,554028,13.5,16.5,.flac,0
503,4819,48.0,51.0,.mp3,0
504,70890,36.0,39.0,.mp3,0
505,293422,21.0,24.0,.mp3,0
506,577634,31.5,34.5,.flac,0
507,292165,0.0,3.0,.mp3,0
508,207114,205.5,208.5,.mp3,0
509,615123,25.5,28.5,.flac,0
510,291508,259.5,262.5,.mp3,0
511,538573,1.5,4.5,.flac,0
512,100329,28.5,31.5,.mp3,0
513,299105,4.5,7.5,.mp3,0
514,100132,78.0,81.0,.mp3,0
515,577634,49.5,52.5,.flac,0
516,207114,217.5,220.5,.mp3,0
517,100132,34.5,37.5,.mp3,0
518,207114,160.5,163.5,.mp3,0
519,566654,18.0,21.0,.flac,0
520,481327,43.5,46.5,.flac,0
521,312412,73.5,76.5,.mp3,0
522,4429,18.0,21.0,.mp3,0
523,615123,55.5,58.5,.flac,0
524,556748,34.5,37.5,.flac,0
525,70890,34.5,37.5,.mp3,0
526,315866,18.0,21.0,.mp3,0
527,553725,3.0,6.0,.flac,0
528,291508,126.0,129.0,.mp3,0
529,330530,70.5,73.5,.flac,0
530,566133,9.0,12.0,.flac,0
531,304930,3.0,6.0,.flac,0
532,315866,115.5,118.5,.mp3,0
533,315866,13.5,16.5,.mp3,0
534,481327,96.0,99.0,.flac,0
535,297258,1.5,4.5,.mp3,0
536,556748,37.5,40.5,.flac,0
537,556125,19.5,22.5,.flac,0
538,577634,93.0,96.0,.flac,0
539,293303,112.5,115.5,.mp3,0
540,577634,30.0,33.0,.flac,0
541,218519,31.5,34.5,.flac,0
542,298091,117.0,120.0,.mp3,0
543,553125,21.0,24.0,.flac,0
544,553501,4.5,7.5,.flac,0
545,293422,4.5,7.5,.mp3,0
546,292954,9.0,12.0,.mp3,0
547,552592,79.5,82.5,.flac,0
548,294467,30.0,33.0,.mp3,0
549,207114,148.5,151.5,.mp3,0
550,552592,73.5,76.5,.flac,0
551,552559,18.0,21.0,.flac,0
552,292418,4.5,7.5,.mp3,0
553,292029,60.0,63.0,.mp3,0
554,169644,39.0,42.0,.flac,0
555,315866,97.5,100.5,.mp3,0
556,815817,30.0,33.0,.flac,0
557,207114,178.5,181.5,.mp3,0
558,553839,3.0,6.0,.flac,0
559,294747,27.0,30.0,.mp3,0
560,295746,0.0,3.0,.mp3,0
561,277670,15.0,18.0,.mp3,0
562,553561,102.0,105.0,.flac,0
563,295299,15.0,18.0,.mp3,0
564,293303,120.0,123.0,.mp3,0
565,294351,1.5,4.5,.mp3,0
566,292039,4.5,7.5,.mp3,0
567,292755,82.5,85.5,.mp3,0
568,615123,30.0,33.0,.flac,0
569,297258,28.5,31.5,.mp3,0
570,4819,75.0,78.0,.mp3,0
571,622397,4.5,7.5,.flac,0
572,553491,10.5,13.5,.flac,0
573,295861,4.5,7.5,.mp3,0
574,292868,12.0,15.0,.mp3,0
575,553491,54.0,57.0,.flac,0
576,277670,111.0,114.0,.mp3,0
577,293060,16.5,19.5,.mp3,0
578,48527,3.0,6.0,.mp3,0
579,315866,88.5,91.5,.mp3,0
580,481327,36.0,39.0,.flac,0
581,816289,4.5,7.5,.flac,0
582,556437,4.5,7.5,.flac,0
583,557823,73.5,76.5,.flac,0
584,481762,1.5,4.5,.flac,0
585,481327,141.0,144.0,.flac,0
586,312412,43.5,46.5,.mp3,0
587,48527,145.5,148.5,.mp3,0
588,207114,51.0,54.0,.mp3,0
589,552592,9.0,12.0,.flac,0
590,556082,4.5,7.5,.flac,0
591,207114,127.5,130.5,.mp3,0
592,481327,4.5,7.5,.flac,0
593,292755,36.0,39.0,.mp3,0
594,207114,30.0,33.0,.mp3,0
595,100192,34.5,37.5,.mp3,0
596,292740,18.0,21.0,.mp3,0
597,207114,222.0,225.0,.mp3,0
598,555765,3.0,6.0,.flac,0
599,622397,39.0,42.0,.flac,0
600,100192,15.0,18.0,.mp3,0
601,297258,33.0,36.0,.mp3,0
602,280076,12.0,15.0,.mp3,0
603,280076,6.0,9.0,.mp3,0
604,291508,145.5,148.5,.mp3,0
605,291508,28.5,31.5,.mp3,0
606,556082,19.5,22.5,.flac,0
607,169644,109.5,112.5,.flac,0
608,97976,91.5,94.5,.mp3,0
609,577634,43.5,46.5,.flac,0
610,100132,43.5,46.5,.mp3,0
611,538531,13.5,16.5,.flac,0
612,555642,18.0,21.0,.flac,0
613,553561,52.5,55.5,.flac,0
614,48527,27.0,30.0,.mp3,0
615,169644,54.0,57.0,.flac,0
616,291508,190.5,193.5,.mp3,0
617,816287,7.5,10.5,.flac,0
618,294105,25.5,28.5,.mp3,0
619,291508,196.5,199.5,.mp3,0
620,305104,1.5,4.5,.mp3,0
621,553501,156.0,159.0,.flac,0
622,292740,43.5,46.5,.mp3,0
623,552592,40.5,43.5,.flac,0
624,553491,63.0,66.0,.flac,0
625,481327,60.0,63.0,.flac,0
626,291648,3.0,6.0,.mp3,0
627,100329,0.0,3.0,.mp3,0
628,553501,16.5,19.5,.flac,0
629,553193,0.0,3.0,.flac,0
630,255580,25.5,28.5,.mp3,0
631,292755,1.5,4.5,.mp3,0
632,207114,19.5,22.5,.mp3,0
633,315866,36.0,39.0,.mp3,0
634,295126,10.5,13.5,.mp3,0
635,555213,31.5,34.5,.flac,0
636,292029,4.5,7.5,.mp3,0
637,553491,49.5,52.5,.flac,0
638,291508,208.5,211.5,.mp3,0
639,292740,33.0,36.0,.mp3,0
640,538298,31.5,34.5,.flac,0
641,48527,36.0,39.0,.mp3,0
642,315866,121.5,124.5,.mp3,0
643,291508,217.5,220.5,.mp3,0
644,481327,130.5,133.5,.flac,0
645,207114,72.0,75.0,.mp3,0
646,304887,33.0,36.0,.flac,0
647,292836,66.0,69.0,.mp3,0
648,4819,76.5,79.5,.mp3,0
649,816783,43.5,46.5,.flac,0
650,816287,16.5,19.5,.flac,0
651,100132,13.5,16.5,.mp3,0
652,292755,58.5,61.5,.mp3,0
653,816783,3.0,6.0,.flac,0
654,169644,36.0,39.0,.flac,0
655,48543,1.5,4.5,.mp3,0
656,292029,7.5,10.5,.mp3,0
657,556748,9.0,12.0,.flac,0
658,294582,27.0,30.0,.mp3,0
659,557823,79.5,82.5,.flac,0
660,297258,3.0,6.0,.mp3,0
661,291508,12.0,15.0,.mp3,0
662,218519,87.0,90.0,.flac,0
663,48527,69.0,72.0,.mp3,0
664,100192,19.5,22.5,.mp3,0
665,615123,7.5,10.5,.flac,0
666,304887,28.5,31.5,.flac,0
667,292029,49.5,52.5,.mp3,0
668,555692,31.5,34.5,.flac,0
669,277670,127.5,130.5,.mp3,0
670,555791,15.0,18.0,.flac,0
671,4819,63.0,66.0,.mp3,0
672,538298,43.5,46.5,.flac,0
673,816287,24.0,27.0,.flac,0
674,552592,25.5,28.5,.flac,0
675,97976,33.0,36.0,.mp3,0
676,292029,28.5,31.5,.mp3,0
677,554276,12.0,15.0,.flac,0
678,555692,13.5,16.5,.flac,0
679,207114,231.0,234.0,.mp3,0
680,555765,0.0,3.0,.flac,0
681,815817,39.0,42.0,.flac,0
682,613714,3.0,6.0,.flac,0
683,4819,21.0,24.0,.mp3,0
684,552559,37.5,40.5,.flac,0
685,555692,7.5,10.5,.flac,0
686,293422,13.5,16.5,.mp3,0
687,554276,7.5,10.5,.flac,0
688,100132,97.5,100.5,.mp3,0
689,207114,39.0,42.0,.mp3,0
690,292467,39.0,42.0,.mp3,0
691,541612,6.0,9.0,.flac,0
692,416982,33.0,36.0,.flac,0
693,293303,10.5,13.5,.mp3,0
694,294467,0.0,3.0,.mp3,0
695,291508,144.0,147.0,.mp3,0
696,169644,1.5,4.5,.flac,0
697,294582,28.5,31.5,.mp3,0
698,4819,6.0,9.0,.mp3,0
699,298091,13.5,16.5,.mp3,0
700,50049,4.5,7.5,.flac,0
701,538298,4.5,7.5,.flac,0
702,4819,15.0,18.0,.mp3,0
703,816783,30.0,33.0,.flac,0
704,330530,103.5,106.5,.flac,0
705,481327,156.0,159.0,.flac,0
706,277670,97.5,100.5,.mp3,0
707,555969,6.0,9.0,.flac,0
708,293303,96.0,99.0,.mp3,0
709,553491,90.0,93.0,.flac,0
710,556082,27.0,30.0,.flac,0
711,294582,6.0,9.0,.mp3,0
712,103813,42.0,45.0,.mp3,0
713,218519,61.5,64.5,.flac,0
714,291508,157.5,160.5,.mp3,0
